id_,wo_no,Equipment_ID,EquipmentName,Create_Date,Complete_Date,PO_AMOUNT,Property_category,FM_Type,Work_Order_Type,service_type_lv2,service_type_lv3,Contractor,Work_Order_Description
15,WO-015,EQ-011,HVAC Control Panel,2024-04-05,2024-04-06,430.00,HVAC,Electrical,Corrective,HVAC,Controls,Vendor A,HVAC control system programming error
16,WO-016,EQ-001,Air Conditioner Unit A,2024-04-10,2024-04-13,890.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor A,AC condenser coil cleaning and repair
17,WO-017,EQ-012,Smoke Detector Grid,2024-04-12,2024-04-12,180.00,Safety,Electrical,Preventive,Safety,Fire Detection,Unknown,Smoke detector battery replacement
18,WO-018,EQ-003,Water Pump Station 1,2024-04-15,2024-04-17,620.00,Plumbing,Mechanical,Corrective,Plumbing,Water Supply,Vendor A,Water pump impeller damage
19,WO-019,EQ-013,Sump Pump,2024-04-20,2024-04-22,540.00,Plumbing,Mechanical,Corrective,Plumbing,Drainage,Vendor C,Sump pump motor failure
20,WO-020,EQ-014,Emergency Lights,2024-04-25,2024-04-25,0,Electrical,Electrical,Adhoc,Electrical,Lighting,,Emergency lighting system test - adhoc
21,WO-021,EQ-001,Air Conditioner Unit A,2024-05-01,2024-05-05,1150.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor A,AC major repair - compressor replacement
22,WO-022,EQ-007,Chiller Unit 1,2024-05-05,2024-05-08,980.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor B,Chiller control valve malfunction
23,WO-023,EQ-015,Ventilation Fan System,2024-05-10,2024-05-12,670.00,HVAC,Mechanical,Corrective,HVAC,Ventilation,Vendor A,Ventilation fan bearing replacement
24,WO-024,EQ-002,Elevator Main,2024-05-15,2024-05-20,1320.00,Electrical,Electrical,Preventive,Electrical,Vertical Transport,Vendor B,Elevator cable inspection and adjustment
25,WO-025,EQ-016,Water Heater,2024-05-18,2024-05-21,890.00,Plumbing,Mechanical,Corrective,Plumbing,Water Heating,Vendor C,Water heater heating element broken
26,WO-026,EQ-001,Air Conditioner Unit A,2024-06-01,2024-06-04,750.00,HVAC,Mechanical,Preventive,HVAC,Cooling,Vendor A,AC refrigerant recharge
27,WO-027,EQ-017,Sprinkler System,2024-06-05,2024-06-10,1100.00,Safety,Plumbing,Corrective,Safety,Fire Suppression,Vendor B,Sprinkler head leak and replacement
28,WO-028,EQ-018,Main Power Panel,2024-06-08,2024-06-15,2400.00,Electrical,Electrical,Corrective,Electrical,Power,Vendor A,Power panel circuit breaker upgrade
29,WO-029,EQ-003,Water Pump Station 1,2024-06-12,2024-06-14,720.00,Plumbing,Mechanical,Corrective,Plumbing,Water Supply,Vendor A,Water pump seal replacement
30,WO-030,EQ-007,Chiller Unit 1,2024-06-20,2024-06-25,1250.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor B,Chiller compressor malfunction
31,WO-031,EQ-001,Air Conditioner Unit A,2024-07-01,2024-07-03,480.00,HVAC,Mechanical,Preventive,HVAC,Cooling,Vendor A,AC filter clogged - replacement
32,WO-032,EQ-019,Exhaust Fan Roof,2024-07-05,2024-07-07,590.00,HVAC,Mechanical,Corrective,HVAC,Ventilation,Vendor C,Exhaust fan motor overheating
33,WO-033,EQ-010,Cooling Tower,2024-07-10,2024-07-13,830.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor B,Cooling tower water distribution issue
34,WO-034,EQ-002,Elevator Main,2024-07-15,2024-07-18,950.00,Electrical,Electrical,Corrective,Electrical,Vertical Transport,Vendor B,Elevator motor bearing noise
35,WO-035,EQ-020,UPS System,2024-07-20,2024-07-25,1680.00,Electrical,Electrical,Corrective,Electrical,Power,Vendor A,UPS battery replacement
36,WO-036,EQ-001,Air Conditioner Unit A,2024-08-01,2024-08-05,1020.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor A,AC evaporator coil leak
37,WO-037,EQ-007,Chiller Unit 1,2024-08-05,2024-08-10,1450.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor B,Chiller expansion valve failure
38,WO-038,EQ-003,Water Pump Station 1,2024-08-08,2024-08-10,580.00,Plumbing,Mechanical,Corrective,Plumbing,Water Supply,Vendor A,Water pump bearing noise
39,WO-039,EQ-015,Ventilation Fan System,2024-08-12,2024-08-13,420.00,HVAC,Mechanical,Preventive,HVAC,Ventilation,Vendor A,Ventilation fan belt replacement
40,WO-040,EQ-005,Boiler System,2024-08-15,2024-08-22,2800.00,HVAC,Mechanical,Corrective,HVAC,Heating,Vendor B,Boiler pressure relief valve replacement
41,WO-041,EQ-001,Air Conditioner Unit A,2024-09-01,2024-09-03,650.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor A,AC condensate drain blockage
42,WO-042,EQ-002,Elevator Main,2024-09-05,2024-09-10,1100.00,Electrical,Electrical,Corrective,Electrical,Vertical Transport,Vendor B,Elevator control board malfunction
43,WO-043,EQ-012,Smoke Detector Grid,2024-09-10,2024-09-10,0,Safety,Electrical,Adhoc,Safety,Fire Detection,,Smoke detector annual inspection - adhoc
44,WO-044,EQ-007,Chiller Unit 1,2024-09-15,2024-09-18,920.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor B,Chiller refrigerant leak
45,WO-045,EQ-016,Water Heater,2024-09-20,2024-09-23,740.00,Plumbing,Mechanical,Corrective,Plumbing,Water Heating,Vendor C,Water heater thermostat failure
46,WO-046,EQ-001,Air Conditioner Unit A,2024-10-01,2024-10-05,980.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor A,AC fan motor replacement
47,WO-047,EQ-010,Cooling Tower,2024-10-05,2024-10-10,1150.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor B,Cooling tower fill media replacement
48,WO-048,EQ-018,Main Power Panel,2024-10-08,2024-10-11,890.00,Electrical,Electrical,Preventive,Electrical,Power,Vendor A,Power panel wiring inspection
49,WO-049,EQ-003,Water Pump Station 1,2024-10-12,2024-10-14,650.00,Plumbing,Mechanical,Corrective,Plumbing,Water Supply,Vendor A,Water pump pressure switch malfunction
50,WO-050,EQ-009,Escalator East Wing,2024-10-15,2024-10-20,1850.00,Mechanical,Mechanical,Corrective,Mechanical,Vertical Transport,Vendor C,Escalator step chain adjustment
51,WO-051,EQ-002,Elevator Main,2024-11-01,2024-11-04,820.00,Electrical,Electrical,Preventive,Electrical,Vertical Transport,Vendor B,Elevator emergency brake test
52,WO-052,EQ-007,Chiller Unit 1,2024-11-05,2024-11-12,1680.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor B,Chiller major service - compressor overhaul
53,WO-053,EQ-001,Air Conditioner Unit A,2024-11-08,2024-11-10,560.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor A,AC electrical connection loose
54,WO-054,EQ-005,Boiler System,2024-11-12,2024-11-18,1200.00,HVAC,Mechanical,Corrective,HVAC,Heating,Vendor B,Boiler ignition system failure
55,WO-055,EQ-017,Sprinkler System,2024-11-15,2024-11-19,850.00,Safety,Plumbing,Corrective,Safety,Fire Suppression,Vendor B,Sprinkler valve leak
56,WO-056,EQ-020,UPS System,2024-11-20,2024-11-23,950.00,Electrical,Electrical,Corrective,Electrical,Power,Vendor A,UPS inverter malfunction
57,WO-057,EQ-003,Water Pump Station 1,2024-12-01,2024-12-04,780.00,Plumbing,Mechanical,Corrective,Plumbing,Water Supply,Vendor A,Water pump pipe leak
58,WO-058,EQ-002,Elevator Main,2024-12-05,2024-12-12,1450.00,Electrical,Electrical,Preventive,Electrical,Vertical Transport,Vendor B,Elevator safety inspection and certification
59,WO-059,EQ-001,Air Conditioner Unit A,2024-12-08,2024-12-13,1350.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor A,AC complete system overhaul
60,WO-060,EQ-007,Chiller Unit 1,2024-12-10,2024-12-13,890.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor B,Chiller water flow sensor failure
61,WO-061,EQ-010,Cooling Tower,2024-12-15,2024-12-20,1020.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor B,Cooling tower basin cleaning and repair
62,WO-062,EQ-015,Ventilation Fan System,2024-12-18,2024-12-20,520.00,HVAC,Mechanical,Preventive,HVAC,Ventilation,Vendor A,Ventilation fan motor wiring issue
63,WO-063,EQ-019,Exhaust Fan Roof,2024-12-22,2024-12-24,680.00,HVAC,Mechanical,Corrective,HVAC,Ventilation,Vendor C,Exhaust fan blade imbalance
64,WO-064,EQ-011,HVAC Control Panel,2024-12-25,2024-12-26,390.00,HVAC,Electrical,Preventive,HVAC,Controls,Vendor A,HVAC control sensor calibration
65,WO-065,EQ-008,Generator Backup,2024-12-28,2024-12-31,1100.00,Electrical,Electrical,Corrective,Electrical,Power,Vendor A,Generator fuel system cleaning
